Id,Hazard
47299,23.3909339905
47300,7.14615154266
47301,20.9308433533
47303,12.490447998
47305,16.7196025848
47312,30.0232849121
47314,21.7897224426
47317,14.2399988174
47318,13.6322746277
47320,13.1811466217
47321,18.0094051361
47324,23.8411502838
47326,13.7055187225
47328,17.0335063934
47330,17.6674690247
47331,15.6702709198
47332,16.028093338
47334,28.9059143066
47340,7.67641162872
47341,16.9561538696
47342,20.1444740295
47343,13.6878881454
47344,15.2135715485
47346,21.9306678772
47350,11.4973106384
47353,15.0295448303
47354,11.4358663559
47357,18.4506797791
47358,6.33992910385
47364,25.9875068665
47366,13.6600475311
47367,20.0310211182
47371,13.9095153809
47372,17.9706268311
47374,13.1200618744
47375,20.2408294678
47376,19.2257270813
47379,11.0736236572
47380,14.9736881256
47381,24.7035827637
47382,12.7357673645
47387,19.8878173828
47389,11.4639186859
47390,15.8415699005
47391,21.1855278015
47394,27.6363716125
47396,15.8790836334
47399,11.7413425446
47402,14.103263855
47403,14.5619316101
47404,20.5040035248
47405,25.1123008728
47406,15.3001079559
47408,12.7536525726
47411,11.824678421
47412,18.5379810333
47413,17.1229896545
47415,13.3996562958
47416,18.9686317444
47418,19.0572624207
47420,14.0602111816
47421,11.4725589752
47424,21.1812286377
47427,13.3869876862
47428,21.7637519836
47429,13.9152374268
47430,14.4996814728
47431,14.6261768341
47432,14.4675369263
47433,8.45982265472
47436,18.4986896515
47439,17.1733551025
47441,18.0144844055
47442,9.13819122314
47443,25.7958335876
47444,10.2616634369
47448,27.9568405151
47449,23.9119300842
47451,29.8687667847
47453,20.1800193787
47459,14.3121395111
47463,19.5079154968
47465,37.3817710876
47466,15.8096456528
47468,15.2709884644
47471,8.32120609283
47472,17.754486084
47474,9.42356777191
47475,18.6500720978
47478,19.7524833679
47479,14.4225187302
47481,26.1070919037
47482,16.1137161255
47484,30.2738418579
47485,19.8031749725
47486,20.1458740234
47497,22.3359794617
47502,24.3840408325
47503,20.6762771606
47509,10.6863870621
47510,13.7619113922
47511,8.76383399963
47514,12.4016647339
47516,23.5215377808
47519,17.6962146759
47520,31.7835502625
47522,10.1684942245
47523,22.7112388611
47526,25.5551776886
47531,16.6334037781
47534,14.6271419525
47535,18.241815567
47536,14.8098125458
47537,15.822722435
47540,13.6958847046
47542,21.5934028625
47544,26.5127334595
47545,15.0725421906
47546,22.1215820312
47549,11.407957077
47550,21.6307525635
47552,13.8885602951
47554,14.9807472229
47555,17.922712326
47556,15.153591156
47558,10.8811950684
47559,21.1314277649
47561,18.2542972565
47562,16.0416145325
47565,17.673034668
47568,16.6971302032
47570,11.5130462646
47572,33.4332771301
47573,16.1211090088
47574,12.5696620941
47576,29.4950256348
47577,14.2735614777
47579,11.2036170959
47581,18.3807964325
47582,22.0223388672
47587,25.85338974
47588,31.2779922485
47590,23.6743373871
47591,20.9362983704
47593,21.0454044342
47597,18.0494651794
47601,11.1498813629
47603,20.1476554871
47604,14.9500541687
47605,20.3509178162
47608,18.1050548553
47609,15.7559051514
47614,15.4661235809
47615,16.0079154968
47616,13.4256973267
47617,17.2316627502
47621,19.2397041321
47622,13.5849246979
47626,20.032661438
47631,28.897769928
47634,11.5597133636
47635,12.9633989334
47636,21.7546024323
47637,16.1729106903
47638,14.3641872406
47640,17.2304916382
47641,10.8971471786
47644,16.952457428
47645,16.8078975677
47647,17.1544475555
47648,14.127404213
47651,15.0924987793
47652,11.2154216766
47657,16.6040687561
47661,20.9975643158
47663,14.3901119232
47665,18.4170379639
47666,24.0354995728
47667,19.7360115051
47668,22.2929878235
47669,14.8069648743
47670,21.4267196655
47671,16.3555717468
47672,17.8041191101
47675,13.5369634628
47678,22.2172813416
47680,13.3481616974
47683,15.2840690613
47685,10.1417207718
47689,21.037525177
47690,27.5032596588
47692,17.8316898346
47693,11.7354335785
47697,10.0645179749
47699,28.0555038452
47700,31.5400810242
47701,16.100479126
47702,18.4423294067
47703,14.0278482437
47708,8.41559410095
47709,18.3741912842
47711,30.6849632263
47713,19.4102344513
47715,12.6718225479
47722,15.405090332
47723,19.0127391815
47726,17.3613243103
47728,29.207862854
47735,20.9101772308
47736,16.3060855865
47738,15.1046638489
47740,13.50066185
47741,17.6698799133
47742,18.9794425964
47743,15.5281009674
47744,16.757818222
47745,6.37820720673
47746,29.6143836975
47749,25.9626712799
47752,14.8132858276
47755,18.5150737762
47758,14.9197187424
47759,27.4059200287
47761,10.8424568176
47762,16.0339317322
47764,13.1309604645
47767,21.4093284607
47768,16.0788764954
47769,12.0133113861
47770,16.7113647461
47771,12.618927002
47772,18.7709884644
47773,8.9155292511
47777,18.3873615265
47778,17.5421390533
47779,10.197019577
47783,13.7119464874
47785,17.9656066895
47786,21.8795757294
47788,15.0753002167
47789,20.0084095001
47792,9.54281234741
47793,11.1265964508
47797,12.9216995239
47799,15.4318466187
47803,12.700969696
47806,8.86037635803
47807,11.4985113144
47808,9.27191829681
47809,18.0388336182
47810,17.8821296692
47812,19.9287223816
47814,13.5342273712
47815,23.0002117157
47819,12.4912281036
47821,15.9329814911
47823,13.6182918549
47824,45.5880050659
47825,13.2647676468
47826,21.8349533081
47827,18.0640068054
47828,10.2248125076
47829,16.3772125244
47831,15.4932413101
47833,8.76596260071
47835,20.2718658447
47836,13.0436811447
47841,12.2681951523
47843,22.9623565674
47845,20.4929866791
47846,26.8848342896
47847,16.2111587524
47848,13.3284645081
47849,19.6109924316
47850,17.2516803741
47853,12.3341960907
47854,7.982172966
47855,14.9002494812
47857,15.4171886444
47858,23.7985687256
47859,20.3770904541
47864,35.7678489685
47868,15.5640697479
47870,10.7217187881
47873,9.25404930115
47875,19.2264614105
47876,13.6098709106
47877,16.1914768219
47880,15.1988868713
47881,23.1495361328
47886,13.913020134
47887,17.6395339966
47892,13.833070755
47893,21.2305984497
47894,15.6282043457
47896,26.6806602478
47898,29.6753158569
47900,19.2301311493
47901,13.9237003326
47902,13.711359024
47903,19.3671226501
47905,19.5324783325
47907,10.2156543732
47909,14.4538164139
47912,19.4524250031
47913,21.4907646179
47915,8.67166042328
47918,13.6430101395
47920,12.9622898102
47923,20.2643737793
47924,17.061000824
47926,17.1217136383
47927,19.1503543854
47931,14.6265621185
47932,18.0577106476
47935,28.7580108643
47936,11.5281991959
47937,23.8649692535
47938,16.1757144928
47943,22.9714393616
47944,16.9691905975
47947,14.300195694
47948,15.6329975128
47952,11.7383441925
47953,19.5803642273
47955,17.1898975372
47956,30.3456382751
47959,18.8373355865
47960,18.787530899
47961,20.2828025818
47962,21.7291107178
47966,17.7753429413
47969,18.5008335114
47970,11.9534854889
47971,10.7219867706
47973,18.4605941772
47974,5.94801187515
47976,13.0355768204
47977,22.2587471008
47982,12.7473201752
47983,18.2743988037
47984,13.9966955185
47985,16.6915683746
47987,18.337430954
47989,13.1355514526
47992,11.8852958679
47995,15.0997161865
47996,17.5142269135
47997,17.5167732239
47998,10.6728534698
47999,16.5071029663
48000,14.1214027405
48001,17.8486557007
48002,16.0394744873
48003,19.5253601074
48005,24.1505680084
48006,17.6189155579
48007,14.8269176483
48008,17.9634914398
48010,19.1256084442
48012,25.2136898041
48013,14.9703102112
48014,24.6346130371
48015,19.8074684143
48016,18.1815433502
48019,14.3911209106
48020,20.8007164001
48021,24.3403148651
48022,17.3592262268
48023,16.8579902649
48027,16.2233886719
48029,21.7430667877
48033,26.5341720581
48034,14.545633316
48036,17.99259758
48037,18.344871521
48039,18.4405651093
48041,27.7649650574
48044,15.2779369354
48045,20.2768516541
48046,17.3936519623
48047,18.5972518921
48048,18.3160438538
48051,17.5520992279
48053,16.6875343323
48055,5.77649688721
48057,17.461309433
48058,20.8879165649
48060,16.5095806122
48064,16.0746192932
48067,15.5583648682
48068,18.1182403564
48069,23.3160514832
48070,25.2191009521
48072,16.1858386993
48073,19.7423686981
48075,15.0762786865
48076,13.3186435699
48077,20.8707790375
48078,15.2560157776
48082,18.7712783813
48088,21.0941009521
48090,16.094537735
48091,12.2241592407
48092,18.2679729462
48095,11.0403156281
48096,13.7453308105
48099,9.98571491241
48102,11.5235500336
48103,14.495759964
48106,21.3967208862
48107,11.885933876
48108,15.412106514
48112,18.7609272003
48113,12.0779132843
48115,11.1238632202
48117,14.0985412598
48119,15.5484647751
48120,17.8401031494
48121,17.9434356689
48122,40.5984649658
48123,20.02277565
48124,18.0716094971
48130,14.7216339111
48131,10.1502695084
48134,10.8625144958
48135,24.8400993347
48139,15.3102016449
48143,20.56300354
48144,14.8050136566
48145,17.0865097046
48148,17.0402984619
48150,15.9859485626
48153,15.9634666443
48155,23.795665741
48156,12.7626543045
48158,26.0544986725
48159,15.893196106
48161,15.862947464
48162,20.2984867096
48163,27.3473796844
48164,18.0474052429
48166,20.1651000977
48167,19.4485778809
48168,15.9668560028
48169,21.0950202942
48171,11.760635376
48173,20.682723999
48174,18.8812732697
48175,18.8977928162
48178,18.0388641357
48184,10.329202652
48185,17.8927688599
48186,14.467628479
48188,7.51933288574
48189,10.3252277374
48190,14.7481489182
48191,13.1775588989
48194,16.8038444519
48198,14.8918828964
48201,20.1695671082
48203,14.357881546
48206,13.4927549362
48208,13.1359386444
48211,14.7875442505
48214,16.5983982086
48215,13.6422386169
48218,15.9784183502
48220,18.7983055115
48221,14.9139490128
48222,12.9867801666
48225,16.4632892609
48226,17.9976425171
48228,17.0262317657
48231,9.71839141846
48234,19.1565284729
48235,37.4711532593
48236,19.6426429749
48237,17.3314628601
48240,17.2887172699
48241,22.1287250519
48242,14.7968101501
48243,16.9334487915
48247,14.827126503
48248,15.5157728195
48250,16.3028335571
48253,29.3992271423
48254,22.1566696167
48257,14.4512462616
48259,18.3645572662
48262,16.0657253265
48263,22.3556137085
48265,20.8984622955
48266,11.33132267
48268,12.3956756592
48269,14.8098869324
48271,13.5321121216
48272,22.756105423
48273,18.1235923767
48275,20.2333679199
48276,22.2379074097
48279,17.4659690857
48282,10.3630418777
48283,18.3283462524
48284,15.7301559448
48285,9.37054634094
48287,24.3348579407
48289,18.5531425476
48291,10.2001876831
48294,14.7836284637
48299,18.3371353149
48301,17.3787612915
48302,14.9805965424
48306,10.6542778015
48307,16.9962348938
48309,22.2089118958
48311,19.3693599701
48315,7.32877254486
48317,28.4113311768
48318,18.6110458374
48319,14.5575113297
48320,19.1936721802
48322,19.5999450684
48323,17.3943786621
48324,18.1602554321
48325,9.97877597809
48326,8.97598552704
48327,12.7915153503
48329,12.56432724
48331,12.4530363083
48333,7.5101776123
48334,10.5555372238
48335,29.7413711548
48336,22.3397579193
48337,12.8693237305
48338,14.9969902039
48340,13.7286300659
48341,22.1329650879
48344,21.9361476898
48345,23.8264808655
48350,17.921957016
48351,12.9018535614
48354,18.0949478149
48356,11.8009624481
48357,17.1771316528
48361,17.058511734
48362,19.4796714783
48364,15.7945194244
48369,24.6968288422
48373,11.0927581787
48374,23.5815582275
48377,17.5524635315
48381,18.7386894226
48384,22.7602787018
48389,31.3283119202
48391,15.8792247772
48393,15.1148948669
48397,14.9175376892
48399,15.8131217957
48402,17.4759750366
48403,14.3776340485
48404,11.2985420227
48405,5.73287200928
48406,13.2993803024
48407,15.9584636688
48409,13.8819789886
48411,15.1474428177
48412,21.3612747192
48413,12.5856990814
48417,14.1768302917
48420,17.6410999298
48421,25.7931556702
48422,10.1409254074
48425,13.5422325134
48429,15.7871723175
48430,14.2307739258
48432,16.9423828125
48434,21.5066795349
48435,15.4946079254
48437,21.4210739136
48438,18.8930587769
48440,22.9687957764
48444,16.7368831635
48447,19.4082317352
48450,9.28071308136
48452,18.2722892761
48454,18.9225654602
48457,18.093996048
48458,17.722990036
48459,20.2402572632
48460,18.5744171143
48462,12.8172636032
48464,17.192527771
48466,22.1303024292
48467,18.4165039062
48469,38.1716690063
48471,23.9615516663
48473,16.8893032074
48474,18.6569385529
48475,7.27621746063
48476,14.6324234009
48481,24.041885376
48482,13.6297702789
48485,19.6577911377
48486,18.6097679138
48488,22.5054645538
48490,22.1031723022
48491,18.0271224976
48494,17.6804046631
48496,14.8555030823
48499,17.883769989
48500,16.49269104
48501,16.9267158508
48502,21.4425582886
48504,22.4265594482
48511,21.7497673035
48512,15.4469127655
48513,8.87294387817
48514,13.512878418
48515,20.7520046234
48516,8.50843238831
48517,14.8678817749
48520,18.0064888
48522,9.42142486572
48524,14.6368656158
48525,19.1596603394
48528,19.3978881836
48532,21.1446628571
48536,19.2649707794
48540,18.7801036835
48541,17.6724624634
48542,15.3034496307
48543,16.4008350372
48546,11.5646972656
48547,19.8645439148
48548,17.5604400635
48549,19.0921993256
48550,16.3727798462
48551,14.682144165
48554,19.9546947479
48557,16.6490020752
48558,21.2409210205
48560,15.9758815765
48561,16.6730194092
48562,13.8170776367
48564,15.4127063751
48565,25.9964485168
48566,20.5816040039
48568,19.6358413696
48571,11.841958046
48574,21.7099914551
48575,17.1769161224
48579,13.6488780975
48580,10.2785148621
48581,24.2294616699
48582,10.0678977966
48583,19.7352619171
48584,23.6796512604
48585,32.7130050659
48590,21.3945655823
48593,25.647190094
48594,14.1452598572
48596,10.8525276184
48597,22.190322876
48602,14.8635082245
48606,22.2747192383
48607,13.3309049606
48609,20.268693924
48610,12.8738765717
48612,24.7892456055
48613,20.3964080811
48615,23.883392334
48617,31.0624809265
48619,19.1914024353
48623,15.2909660339
48626,15.7832813263
48639,13.0410308838
48640,22.0739746094
48641,18.207862854
48644,35.8160171509
48645,20.9359302521
48647,11.8475074768
48648,11.5697336197
48652,23.1162185669
48657,21.0737762451
48659,13.7505493164
48663,19.4113445282
48665,26.9599571228
48666,13.1272964478
48667,21.1715316772
48671,20.8799285889
48675,17.685508728
48677,12.2464065552
48678,17.7081069946
48684,16.4919586182
48687,11.5168619156
48689,20.2306308746
48692,14.7141571045
48696,17.0720367432
48697,16.952671051
48698,11.6868991852
48699,20.7025032043
48702,27.2551460266
48703,12.6924915314
48705,16.941652298
48706,17.1307067871
48707,13.7809638977
48708,12.7941904068
48714,16.1998023987
48717,18.7072277069
48718,18.1181526184
48721,13.9795608521
48723,23.4586715698
48726,13.4125289917
48729,21.6240615845
48730,16.3074264526
48732,15.2089834213
48733,14.0696811676
48734,22.5762863159
48735,8.19182300568
48737,25.1031227112
48738,16.617521286
48739,8.74579620361
48742,14.8999404907
48745,19.183139801
48746,18.0079956055
48747,16.8773498535
48749,10.4328565598
48752,16.8044834137
48754,13.4515686035
48757,11.3539772034
48759,15.646648407
48761,23.2528152466
48767,11.1830158234
48769,16.4667396545
48772,21.9661273956
48778,28.6792373657
48779,26.968624115
48780,39.9724731445
48781,14.2971878052
48785,21.3643169403
48787,12.4727840424
48789,14.7917118073
48790,10.8584213257
48793,11.7490205765
48795,21.6004219055
48796,21.922794342
48800,14.59466362
48801,18.3496017456
48804,19.7986412048
48805,20.4767074585
48808,37.5859107971
48810,20.6358852386
48811,17.1800632477
48812,21.2896461487
48815,24.8106956482
48816,16.3401851654
48817,22.9213066101
48821,15.7657852173
48822,14.1883468628
48825,21.6271572113
48832,18.2064476013
48833,12.1300792694
48834,18.0125083923
48837,18.0402145386
48839,20.5105113983
48841,22.3782081604
48843,16.4881877899
48844,14.7939662933
48847,16.4786815643
48848,15.8934345245
48853,16.7773685455
48857,18.6342086792
48858,22.5913066864
48859,12.6652584076
48860,12.7011470795
48861,14.9264297485
48862,22.4943389893
48865,13.3334445953
48867,10.5948295593
48869,11.3319702148
48870,12.3219194412
48872,13.1377887726
48874,16.1310005188
48875,21.3150310516
48876,6.5948343277
48878,18.0276355743
48879,20.2214431763
48883,30.0091819763
48884,12.5608558655
48885,15.7469367981
48886,24.2469711304
48888,25.5063152313
48889,18.7494392395
48890,18.0180988312
48891,12.5357704163
48892,25.4084701538
48893,10.4222764969
48895,13.6506481171
48896,9.78945064545
48898,22.015171051
48899,18.3721485138
48900,15.9963760376
48901,16.3618850708
48905,20.2454833984
48910,15.0363492966
48911,19.2311897278
48913,13.7568302155
48915,6.99961185455
48917,30.1812057495
48920,12.8187026978
48922,16.9732818604
48925,17.115901947
48927,10.092004776
48930,19.8656139374
48932,14.2078285217
48933,27.6941871643
48937,6.93826580048
48940,17.8039608002
48942,16.2428569794
48944,17.4253616333
48945,20.2843055725
48954,21.5504684448
48955,18.856918335
48959,13.1923770905
48960,15.0853595734
48963,16.2617092133
48967,14.4441308975
48970,9.53738212585
48971,18.7290458679
48973,18.0666809082
48977,15.4764642715
48979,15.704407692
48980,11.9037494659
48981,30.1558189392
48982,13.4779281616
48984,14.9502305984
48988,10.7627925873
48989,17.3659057617
48993,21.6551933289
48994,17.3945350647
48995,15.8766822815
48998,21.6931266785
49000,14.2178030014
49002,20.9615802765
49006,20.6767902374
49007,25.1081085205
49009,12.9717235565
49011,18.7708702087
49012,16.3553295135
49013,16.7773761749
49014,16.4596290588
49015,19.6488323212
49016,16.6409759521
49019,10.1369438171
49023,15.6578912735
49024,21.5206718445
49026,22.9548377991
49030,45.8234672546
49035,11.197936058
49036,12.5499801636
49045,13.3999938965
49046,18.4281253815
49049,12.5174617767
49052,14.3428955078
49053,14.4649219513
49055,12.2691736221
49056,9.54091644287
49057,17.5700206757
49058,17.6662368774
49059,20.3104686737
49061,21.7653598785
49063,17.5738563538
49070,15.6653022766
49071,28.9793815613
49072,18.3762950897
49076,19.5885334015
49081,15.4374485016
49082,14.1644916534
49085,21.8642120361
49086,18.2390651703
49088,7.94150352478
49093,17.3097057343
49094,22.5204696655
49095,19.0016975403
49097,21.9948291779
49100,16.5481090546
49101,13.0508289337
49102,18.1457901001
49103,17.5876522064
49104,19.2317447662
49107,9.77001953125
49111,15.3434104919
49120,22.5692863464
49122,20.801864624
49125,8.18681716919
49126,10.401714325
49127,14.7904567719
49128,17.9476318359
49131,19.7447547913
49132,22.205280304
49134,14.5594596863
49136,22.4000434875
49138,10.5047397614
49139,18.0014457703
49141,21.7456626892
49142,19.5944480896
49145,17.1479167938
49147,18.5187892914
49150,22.5722026825
49151,19.0162677765
49152,20.5273170471
49153,16.1176891327
49155,17.0071582794
49156,23.9805259705
49157,16.875749588
49158,24.4286155701
49163,27.2740516663
49164,20.1916065216
49165,21.1202392578
49167,11.5325174332
49169,14.6698265076
49170,21.5711212158
49171,20.768863678
49174,12.5688323975
49175,18.5385284424
49180,11.0760822296
49181,19.1450195312
49183,18.3066940308
49185,20.8756923676
49186,17.3023757935
49189,21.7165794373
49190,12.7378082275
49193,12.8697137833
49196,12.198841095
49197,17.1881046295
49198,15.8756599426
49199,17.1051616669
49200,40.1446838379
49203,12.0997104645
49204,18.1980304718
49206,15.9384288788
49208,11.1477375031
49209,24.1026210785
49210,22.334651947
49213,17.7039699554
49219,13.9667673111
49223,18.9204006195
49226,17.3751373291
49228,18.7656879425
49230,11.9945735931
49231,19.8296546936
49234,14.1876296997
49236,11.7830505371
49237,53.5846252441
49239,19.6835975647
49241,27.4713897705
49245,12.7173252106
49246,15.4441814423
49250,17.7569351196
49251,14.2940721512
49252,9.619597435
49253,16.3198757172
49254,28.3615875244
49256,9.84405517578
49259,19.1779022217
49260,20.3319358826
49267,12.7799482346
49269,15.1119098663
49270,19.6484794617
49278,23.7470684052
49281,20.824842453
49282,22.8893966675
49283,16.3889217377
49285,15.4799575806
49287,13.1907548904
49289,7.55037879944
49291,17.403049469
49292,23.1125144958
49293,8.10844802856
49294,18.8095226288
49297,9.13039970398
49298,25.6477012634
49300,20.2692146301
49301,17.3630256653
49303,18.5022315979
49305,14.1387748718
49306,30.7101974487
49307,18.7415962219
49308,17.0050792694
49309,17.0849475861
49310,20.7702789307
49313,20.7241764069
49314,15.1935539246
49316,8.95051002502
49317,19.5725212097
49318,17.6469192505
49319,24.1372756958
49322,10.9477415085
49327,25.6354026794
49334,14.4878158569
49335,20.7539482117
49339,15.9060688019
49341,21.7369842529
49343,15.6459903717
49344,19.1641998291
49345,12.59790802
49350,15.6753559113
49353,19.735578537
49355,14.7026386261
49356,13.2017869949
49357,19.9179096222
49359,13.8371591568
49362,18.6729507446
49364,16.7663002014
49366,22.7947978973
49371,21.7747917175
49372,9.40531730652
49373,12.61490345
49374,12.2115602493
49375,36.8916702271
49377,21.4925308228
49379,16.297252655
49380,21.1244087219
49381,15.1580162048
49382,33.7542114258
49384,12.7017841339
49392,24.542098999
49393,17.9132461548
49399,12.0371379852
49404,23.4038162231
49406,15.7163887024
49408,27.2877807617
49409,17.5158824921
49415,17.9971389771
49417,22.117767334
49418,11.5310001373
49419,24.7025337219
49421,18.7757415771
49422,15.1765184402
49425,15.5655002594
49427,17.1007099152
49429,13.2311534882
49430,19.9136486053
49433,19.9688110352
49436,24.1015739441
49437,17.7878437042
49439,11.26679039
49440,15.6284484863
49442,15.6784534454
49443,15.2071170807
49448,15.4659004211
49450,19.3386764526
49452,20.9838027954
49453,16.5536327362
49454,12.2436008453
49455,23.5601654053
49457,16.1919689178
49460,20.4517936707
49461,16.7178993225
49463,18.1317806244
49465,27.8720226288
49467,15.0704097748
49468,11.3487949371
49469,18.6165161133
49470,18.5061683655
49472,20.8909301758
49473,13.5558261871
49475,12.8289928436
49477,23.5793075562
49478,12.1612043381
49479,12.0449676514
49481,13.9365787506
49486,22.6325817108
49487,16.5294189453
49489,19.4189605713
49490,24.0368824005
49491,12.3561992645
49492,13.8996181488
49493,16.3842849731
49494,21.2513904572
49496,14.2899703979
49499,13.6370830536
49502,21.4552001953
49504,16.9387435913
49505,13.83390522
49506,16.7933959961
49508,28.1363563538
49509,15.347864151
49510,12.8619632721
49511,11.9402551651
49512,17.011592865
49513,14.1562290192
49516,14.0242042542
49520,24.8731212616
49522,10.0723266602
49523,18.1370544434
49524,17.9864368439
49525,30.5480232239
49526,8.84209823608
49527,12.0794477463
49529,13.0374307632
49531,14.9391345978
49532,29.8564453125
49539,11.1856336594
49540,19.6714324951
49541,13.8350563049
49544,24.7925376892
49546,28.3518066406
49547,18.9035072327
49548,8.05671882629
49549,15.1893558502
49551,11.8329763412
49554,17.9620113373
49555,14.3652572632
49556,10.7840366364
49557,21.3655471802
49563,20.003610611
49566,13.3637094498
49567,32.5235328674
49568,11.7582416534
49570,25.9890785217
49571,23.7231845856
49573,12.1061592102
49574,12.2507677078
49575,18.0312423706
49578,18.1493625641
49579,14.3113861084
49588,16.0449523926
49592,17.2001686096
49594,36.3911437988
49596,24.9000244141
49598,13.2965955734
49599,27.4636230469
49600,18.1480064392
49603,20.1953239441
49606,15.2159957886
49607,15.3836345673
49608,19.0943660736
49609,13.3424873352
49610,20.3214797974
49611,27.6330833435
49612,23.3745765686
49614,23.3126907349
49618,22.7030601501
49619,14.1938934326
49620,10.2588558197
49621,23.5861301422
49623,15.4993438721
49624,18.8836402893
49625,18.3721904755
49626,17.5916957855
49630,13.4368686676
49631,21.8043689728
49632,17.1696720123
49633,20.0007820129
49636,19.4160423279
49637,15.6802940369
49638,16.3284282684
49639,16.1364536285
49640,20.1799526215
49641,12.6637887955
49643,14.4875907898
49644,15.6357345581
49645,19.1449337006
49646,12.7687168121
49654,16.1155185699
49656,9.20555019379
49659,23.8482646942
49660,10.6421890259
49661,22.7401275635
49665,18.6554031372
49666,15.0637779236
49668,21.2721557617
49669,19.9479637146
49671,11.7166051865
49676,8.94845676422
49678,9.93342685699
49681,14.7863941193
49685,16.1378593445
49687,14.961397171
49688,17.216255188
49690,17.211139679
49691,15.6403245926
49693,14.6105327606
49696,13.7083110809
49697,12.0271148682
49699,23.1766090393
49700,13.9127044678
49704,16.034324646
49706,14.8400363922
49707,33.0109176636
49708,20.2283821106
49709,26.1906337738
49710,9.82305908203
49711,9.69580936432
49712,20.0312671661
49713,7.78673458099
49714,10.6043748856
49715,16.3635025024
49716,12.0840015411
49719,17.9904232025
49722,18.5223884583
49727,25.2210731506
49728,16.2791500092
49730,27.6584358215
49737,17.0787315369
49740,17.2813968658
49742,9.62646770477
49744,22.0614089966
49747,18.5629940033
49750,36.969997406
49751,20.0184135437
49752,13.0609464645
49753,15.933968544
49754,25.2338447571
49755,17.2705726624
49758,14.2578926086
49759,14.4603910446
49764,23.3429679871
49765,31.323348999
49767,11.4460840225
49769,13.0139217377
49771,14.0430269241
49773,15.6406364441
49774,25.4241523743
49775,14.5833435059
49776,17.039691925
49778,18.280380249
49780,12.6542625427
49784,21.7191467285
49785,19.885684967
49787,13.0127077103
49790,14.9640846252
49793,20.9382133484
49794,15.0686855316
49796,23.5373363495
49797,10.6399450302
49801,26.0945281982
49803,10.5437879562
49805,19.2138900757
49808,10.3616352081
49809,30.7400741577
49812,16.8064060211
49813,13.8285903931
49817,20.063873291
49818,24.598072052
49821,15.3649406433
49822,10.9734945297
49828,16.2458076477
49830,19.3734054565
49837,18.6773090363
49838,16.5731468201
49839,22.3681411743
49840,15.682767868
49841,12.4261398315
49843,17.7287979126
49844,14.2694511414
49846,21.7564544678
49849,36.2419281006
49851,19.8311462402
49852,17.5177288055
49853,22.2939167023
49858,16.7791919708
49859,25.7448348999
49860,16.5255832672
49863,15.4549570084
49865,23.8167133331
49866,12.7701854706
49867,10.9034538269
49869,21.3274116516
49870,8.64402770996
49871,5.10850572586
49872,36.8299560547
49873,16.2461223602
49875,8.46526527405
49879,20.8682785034
49881,24.3514614105
49882,26.7550449371
49887,9.29155731201
49888,11.3872261047
49889,14.792963028
49891,27.8723068237
49892,16.0271434784
49893,16.4960918427
49894,16.6421699524
49895,18.7403106689
49896,21.7125701904
49899,14.8631010056
49900,17.6294822693
49901,18.5261650085
49903,19.2994022369
49904,17.5234642029
49906,19.6176586151
49912,13.5766239166
49913,25.2324714661
49915,29.6386604309
49916,17.1188735962
49918,20.1403884888
49919,11.7390928268
49920,15.9319038391
49921,15.3556270599
49922,17.1497306824
49923,15.7074184418
49927,23.2534065247
49928,31.3935966492
49929,12.1185512543
49931,25.1091632843
49934,14.2222671509
49935,11.8603248596
49940,35.6992416382
49941,21.1082038879
49944,9.07685470581
49947,18.995880127
49950,25.6847553253
49951,13.4069499969
49952,14.7898445129
49954,19.0314922333
49957,14.6048746109
49960,13.4257678986
49961,19.0651264191
49964,14.575334549
49966,17.6810207367
49967,17.8963947296
49971,16.4764156342
49972,22.8418731689
49973,28.369884491
49974,15.3021240234
49976,15.2751607895
49981,26.6013145447
49982,15.2786922455
49983,11.5643138885
49986,6.60660266876
49989,26.0578899384
49990,26.7366828918
49993,13.0335159302
49995,24.470375061
49996,17.2151794434
50001,22.1345024109
50016,21.0513210297
50019,16.7646446228
50023,14.6961612701
50025,13.5848693848
50027,9.90700531006
50028,6.26911640167
50029,12.5423517227
50030,9.40725517273
50031,13.9725723267
50032,14.4561862946
50035,21.6307144165
50036,15.2550296783
50038,21.2117328644
50040,9.16376686096
50043,12.7660570145
50044,20.536939621
50048,29.6134223938
50052,14.2912817001
50053,14.1042585373
50054,23.9514083862
50056,16.475484848
50057,8.6209230423
50060,15.4211006165
50061,16.6233100891
50062,16.8939476013
50063,23.4412460327
50064,8.56300926208
50066,16.121295929
50068,14.0436382294
50074,25.6333808899
50076,23.0069198608
50078,12.2719640732
50084,26.9721298218
50085,19.0676612854
50086,21.5654792786
50089,30.6817512512
50096,22.8066520691
50099,20.7528591156
50101,11.8071556091
50104,13.3015594482
50105,17.395866394
50106,14.6481800079
50107,15.446472168
50108,15.2687664032
50110,22.5474090576
50111,42.6637954712
50114,14.0805120468
50115,12.8964834213
50116,10.4429931641
50117,19.0864009857
50119,14.6390619278
50121,24.7143859863
50122,14.7872009277
50124,38.3733863831
50126,14.514509201
50128,35.1368560791
50131,23.3559150696
50132,22.8618335724
50133,9.77067756653
50135,13.9772891998
50136,22.0222892761
50137,19.6244106293
50141,16.3205242157
50143,24.8509407043
50144,18.8380317688
50145,19.196264267
50147,15.0733394623
50148,8.68680953979
50149,12.6524124146
50150,24.1921920776
50155,27.6558761597
50156,13.1726150513
50157,16.2525691986
